runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19, thread20, cpucore20, cpufreq20, thread21, cpucore21, cpufreq21, thread22, cpucore22, cpufreq22, thread23, cpucore23, cpufreq23, thread24, cpucore24, cpufreq24, thread25, cpucore25, cpufreq25, thread26, cpucore26, cpufreq26, thread27, cpucore27, cpufreq27, thread28, cpucore28, cpufreq28, thread29, cpucore29, cpufreq29, thread30, cpucore30, cpufreq30, thread31, cpucore31, cpufreq31, thread32, cpucore32, cpufreq32, thread33, cpucore33, cpufreq33, thread34, cpucore34, cpufreq34, thread35, cpucore35, cpufreq35, thread36, cpucore36, cpufreq36, thread37, cpucore37, cpufreq37, thread38, cpucore38, cpufreq38, thread39, cpucore39, cpufreq39, thread40, cpucore40, cpufreq40, thread41, cpucore41, cpufreq41, thread42, cpucore42, cpufreq42, thread43, cpucore43, cpufreq43, thread44, cpucore44, cpufreq44, thread45, cpucore45, cpufreq45, thread46, cpucore46, cpufreq46, thread47, cpucore47, cpufreq47, thread48, cpucore48, cpufreq48, thread49, cpucore49, cpufreq49, thread50, cpucore50, cpufreq50, thread51, cpucore51, cpufreq51, thread52, cpucore52, cpufreq52, thread53, cpucore53, cpufreq53, thread54, cpucore54, cpufreq54, thread55, cpucore55, cpufreq55, thread56, cpucore56, cpufreq56, thread57, cpucore57, cpufreq57, thread58, cpucore58, cpufreq58, thread59, cpucore59, cpufreq59, thread60, cpucore60, cpufreq60, thread61, cpucore61, cpufreq61, thread62, cpucore62, cpufreq62, thread63, cpucore63, cpufreq63
1785, 596, 000000, 000000, 3, 1, 1, 2, 2, 4, 1, 50, 32768, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 3326952696, 90750976, 107374182400, 01007562, 01004610, 00002929, 00002924, 007, 2, 2545.888, 005, 3, 2557.301, 007, 4, 2548.550, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1786, 596, 000001, 000001, 3, 1, 1, 2, 2, 4, 1, 50, 32768, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 11404334778, 264130560, 107374182400, 02140399, 02133930, 00006480, 00006480, 007, 2, 2594.957, 007, 3, 2548.137, 000, 4, 2558.706, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1787, 596, 000002, 000002, 3, 1, 1, 2, 2, 4, 1, 50, 32768, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 29850116145, 676151296, 107374182400, 04309524, 04294787, 00014715, 00014716, 007, 2, 2553.603, 007, 3, 2559.911, 007, 4, 2551.837, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1788, 597, 000000, 000000, 3, 1, 1, 2, 2, 4, 1, 50, 4096, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 39612429106, 97341440, 107374182400, 01059484, 01056211, 00003250, 00003245, 007, 2, 2588.743, 000, 3, 2548.894, 004, 4, 2546.402, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1789, 597, 000001, 000001, 3, 1, 1, 2, 2, 4, 1, 50, 4096, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 48371199729, 294920192, 107374182400, 02121021, 02113867, 00007149, 00007148, 007, 2, 2522.894, 007, 3, 2552.016, 007, 4, 2545.069, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1790, 597, 000002, 000002, 3, 1, 1, 2, 2, 4, 1, 50, 4096, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 68585922094, 735916032, 107374182400, 05289848, 05274162, 00015683, 00015683, 007, 2, 2589.072, 007, 3, 2549.089, 007, 4, 1907.643, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1791, 598, 000000, 000000, 3, 1, 1, 2, 2, 4, 1, 50, 512, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 79478745051, 90832896, 107374182400, 00971723, 00968587, 00003115, 00003109, 007, 2, 2559.207, 007, 3, 2540.244, 007, 4, 2542.717, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1792, 598, 000001, 000001, 3, 1, 1, 2, 2, 4, 1, 50, 512, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 87956231717, 290680832, 107374182400, 02091556, 02084275, 00007280, 00007281, 007, 2, 2594.991, 001, 3, 2548.497, 007, 4, 2549.059, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1793, 598, 000002, 000002, 3, 1, 1, 2, 2, 4, 1, 50, 512, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 108495249378, 762503168, 107374182400, 04980606, 04963305, 00017294, 00017295, 007, 2, 2557.291, 007, 3, 2548.238, 007, 4, 2560.015, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1794, 599, 000000, 000000, 3, 1, 1, 2, 2, 4, 1, 50, 64, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 120668366532, 110698496, 107374182400, 01086779, 01082969, 00003780, 00003780, 007, 2, 2363.266, 007, 3, 2565.975, 002, 4, 2554.262, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
